id,segment,label
1711-46,看到掛號繳費單上打的年齡 對照國人平均壽命 估算還要活好久 國中到現在很多次了 復原的過程一直以來都滿有趣的 但是這次真的不想再玩了 所以可不可以幫我 https//youtu.be/yayGNUcf6uI,negative
7391-102,女人的姓氏從那裡來？ 不也是從妳的父親那邊來？ 你要小孩繼承妳爸爸的姓氏 這樣就算從母姓嗎？ 再想深一點 什麼從父姓母姓 根本都不對 妳要提出的問題 應該是提倡名字 直接去姓氏化吧？ 不是嗎？ 當然也許妳沒想那麼多 只要感覺上被滿足 那也可以不管邏輯啦 反正孩子跟跟我同性 女權就高漲了 一種fu罷了 不過說到底 台灣生育率低成這樣 這也不是啥問題了啦 難道 妳不覺得女人懷孕 這件事情本身 就非常父權嗎？ 還是刻劃在DNA裡面 無法更改的父權 憑什麼兩個人的孩子 只有女性要承受分娩的痛苦 這還不夠父權嗎？？ 不是嗎？ 只能說 不要生就是最好的抵制 答案出來了啊 什麼從父姓從母姓 根本不重要 要主張女權 不要生小孩才是正解好嗎？ 記住 當妳懷孕那一刻 就是在加深父權遺毒了 不要跟我說這是先天問題 無法爭取 妳明明有選擇 不要生 就是維護女權的選擇 Sent from JPTT on my iPhone,negative
7391-111,我有個好色的朋友 整天都在想追妹 幾乎不挑 再抽再胖 交友軟體也是滑下去 但他意外發現 醜女反而比較難搞 常常藉口不給IG 反而普妹 至少瘦的 臉也順眼那種 反而很好聊很活潑 也不介意給聯絡方式 這結論讓我蠻意外的 小妹在想 沒有醜女人 只有懶女人 那些不好看的 是不是就是因為對男生沒興趣 所以才不注重保養 後天才不好看 反而好看的 很多都是後天保養 也在意其他人眼光 有沒有八卦 我很好奇 Sent from JPTT on my iPhone,negative
7391-123,看到有人在說一堆男生的職稱都是工程師 就我的觀察啦 女生也有一堆職稱是叫PM 感覺快跟工程師一樣泛濫了 問一下工作內容 一個工程師上面有好幾個PM 一個PM有好幾個專案同時盯好幾個工程師 這種多對多關係覺得好亂 我們公司的多數工程師只會對到一個PM 現在PM是不是免洗的啊 都快跟工程師一樣多了,negative
7391-131,沒法度 現在大學錄取率太高了 以前不應該上大學的9現在都上大學了 物以類聚吧 台清交成9比例應該比學店低吧,negative
7391-143,可能因為我勞碌命的關係，所以出社會到現在工作都很忙 假日也常常加班，忙到後來都變老人了 想找對象也沒機會惹 所以我不是故意單身、不婚不生的QmQ 而且我也有努力去整型醫美隆乳 但還是沒對象 可能年紀大了的關係 我已經放棄了 假日就努力工作 好慘喔喔 不過也沒辦法幹麻 只能享受單身了 不過日子怎麼過 都要快樂 ) 哇 這位大大很有哲理 m(__ __)m 責任制的工作 例如二周內要交出一個成果 可能時間壓很緊 平常日做不完 只好假日來做 有時候也要自己撥時間來研究工作的東西 不然年紀越大沒有相對應的能力的話不是很好（要學的東西非常多 甚至有時候公司會要求你往其它領域深造 對欸 不方便說太多 總之就算我做了幾年了 還是很多東西要學 要往一條龍邁進 沒錯沒錯就是你說的 光是本職的要換技術就算了 還要跨到對面端的語言跟框架 還要寫測試跟CICD一堆有的沒的還有UIUX什麼的 這幾年還流行敏捷開發 一周要做24點估時又小沒做完不能..(掩面 每個人的命不同吧 可能我就是這個命 反正也來不及了XD 看來是同路人（握 還要加上TypeScript 真的很多時間都是下班來用 上班光是趕工作跟開會討論就沒時間了 我是接後台還沒用Next.js 不過我自己的side project有用 這個真的一定要熟 我也要研究後端寫.NET API 還要自動化測試 UIUX也要懂也要會設計 咳血 辛苦惹（含淚 我們都一樣 我變成礦物了 化石,negative
7391-15,如題 https//star.setn.com/news/1276008 其實小妹發現 那男生還蠻帥的 但如果他會打人 有愛滋 大家可以接受嗎 看起來打人是有原因的 女生不斷情緒勒索 愛滋好像也是造謠？ 各位女孩覺得那男生可以嗎 Sent from JPTT on my iPhone,negative
7391-160,看你旅行的目的是什麼 以首爾、東京、大阪這三個在亞洲算得上大城市的韓日城市對比： 資訊便利性是日本好一些，雖然日本民眾平均的英語程度完全不行，但至少漢字容易理解 其次就是旅日的台灣人口比較多，如果是走自由行，出發前比較容易搜集資料 治安上，根據歐美數據網站Numbeo的評比，東京 = 首爾 > 大阪，其中東京積分微微高過 首爾，基本是同等級，都遠高於大阪 大阪的safety index評比，比北上廣深、馬來西亞的檳城還差就算了，甚至輸給好幾個參 與評比的印度城市，很不理想 https//www.numbeo.com/crime/rankings_current.jsp?displayColumn=1 個人實際感覺是東京、首爾都不錯，大阪就明顯比較混亂，小巷弄內環境也很髒，清晨出 旅社搭車時，隨處可見飲料罐或煙蒂 另外在大阪，行人禮讓嬰幼兒的程度，遠不及美國加州 當時是帶孩子去，感覺大阪人對toddler年齡的孩子不太友善，不太有讓座習慣，司機起 步也不太注意幼童的感覺 至於東京、首爾我沒帶孩子去過，不評論 如果這三的城市要去第二次以上的話，個人經驗是完全不推薦大阪，其他兩者都還可以 如果你的目的是以歷史古蹟為取向的話，兩國都有可看的地方，倒是不覺得日本有比較高 的文化底蘊，反正這兩國在古代，都不是東亞政經文化中心 韓國吃虧的是朝鮮半島過去的政經中心平壤，並不在南韓境內，但因為韓劇盛行 行銷 業配文很多，首爾的景福宮名氣還是挺大的 如果你喜歡韓服的話，這邊是個不錯的參觀與拍照點選擇 https//youtu.be/tZmUEcX_Q8Y IG上滿多單身旅居韓國的白種妹子喜歡拍種；又因為韓男現在是亞洲逆CCR的最大國，滿 多韓男白女CP的IG會秀出他們穿著傳統韓服的合照 大概像這種： https//instagram.com/denko_family?igshid=MWQ2ODkyMjM= 白種妹子拍和服的也有，比較少就是 如果是喜歡美術館、博物館，那大阪基本可以跳過，基本就是看首爾、東京就好 以英國Art Newspaper的統計，疫情前的2017年，這兩城在全球參觀人數Top 50的，分別 是首爾兩個、東京四個 其中遊客最多的是首爾國立中央博物館，大約全年350萬人次，全球第13；東京的國立新 美術館約300萬人次，全球第17 剩下的就多半是一百多萬人次 大阪則是完全沒有能進入世界參觀人次top 50等級的博物館，算是博物館沙漠無誤 連台北故宮都有四百多萬人次，在2017年擠進全球前十 如果是要玩主題遊樂園，東京、大阪各自有Disneyland跟Universal Studio，知名度上樂 勝 首爾市郊的Everland跟市區的Lotte World也都不錯，但如果你是主題樂園粉，可以先去 東京、大阪，再到首爾看看 另外韓國也爭取到了出自歐美的世界級主題樂園Legoland，但不在首爾地區 （我居住的南加州地區真的是主題樂園天堂，Disney、環影、六旗、Sea World跟Legolan d，再加一個Snoopy為主題的Knotts） 如果你是要去玩夏季水上樂園，韓國的Caribbean Bay算是超過所有日本的相關主題 水上樂園 https//youtu.be/ijV_ldZhdU 個人沒去過，但這種等級的人造浪泳池，在美國西岸只在Las Vegas的五星飯店Mandalay Bay看過 2019年，根據Tea/Aecom調查，Caribbean Bay 在全球水上主題樂園的參觀人次排全球11 ，另外還有全球20的Ocean World ，日本則有沒有排進全球前20的水上樂園，這部分不是 日本強項 餐飲小吃的話，就見仁見智，拉麵、壽司、飯卷、豆腐鍋各有其特色 但韓式料理目前在高檔精緻韓餐部份的培養，確實還不足，找不到像懷石料理這樣色味兼 具，又要融入一點藝文氣息的料理 由於都受到歐美文化影響，日本的和風洋食跟韓國咖啡館，倒是各有不錯的表現 服務品質上，韓國就一般歐美風格，沒到特別貼心或輕聲細語，但也不致於像香港那種誇 張的晚娘臉孔，就是中規中矩 日本是極端細緻的以客為尊，不過個人長期在美國的環境，有時候覺得日式服務稍微太假 仙了點，不是太習慣那種刻意假裝柔順的語調 整體而言我個人會選擇東京首爾大阪這樣的順序，畢竟以台灣文化基礎而言，日本在近 代扮演的文化角色還是比韓國重 然後可以多花點時間去東京、首爾第二、三次，大阪就不用了。基本沒什麼特殊的重量級 歷史建築，也缺乏頂尖的文化水平或科技、金融、學術中心地位，跟東京、首爾比，差滿 遠的 東京感覺是個帶點優雅氣質但慢慢沒落的老貴族，整個城市缺乏讓人眼睛一亮的點，缺乏 創新的氣息 氛圍比較沒那麼緊張壓抑，但給人一種正在老去而變不出新把戲的沈靜感 首爾的話，感覺氣勢比較強悍而緊張，有種80年代末期年前東京的忙碌感，氣勢比較有朝 氣而且有種對未來的憧憬感 （我個人1990跟2017去過東京，所以我還算是記得1990的東京的感覺） 大概是這樣，看你喜歡什麼風格，以及你想看什麼樣的氣氛,negative
7391-162,發現一個現象 PTT把89這個身份太擴張了 凡是看到工作不體面 打扮不光鮮的就說人是89 沒有成群結隊 打架鬧事 偶爾跳跳陣頭的人 是哪一點裡像89？ 用易開罐喝紅牛是89 在家用高腳杯喝葡萄酒難道就一定不是了嗎 不包裝的生活就被說成是89 其實這是一種變相的笑貧不笑娼風氣 單身狗其實不一定比人家結婚有小孩的人好 說不定上帝視角下 你才是低端人口耶,negative
7391-164,台女都知道自己的身體價值，就是甘願被騙去國外當肉便器，被玩爛了以後器官都可以摘 一摘那去高價賣出，屍體直接隨處扔掉 反觀狗公台男卻還不知道，繼續當盤子，以為好心勸說資助返程費用還救得回來，但是人 家的心早就已經是詐騙人蛇集團的形狀了.... https//imgur.com/8u4yqFC 台男連新聞都不會報........女權團體還會吠說你們要自己爭取呀~,negative
7391-167,話說 如果是資本家 用人工生殖用到40歲生第一胎就算了 反正小孩這輩子都不用打工 靠資本錢滾錢就好了 可是如果打工人30幾歲女要生小孩 建議別生了 你知道各種小孩天生症狀 可以產檢驗出的跟不可以產檢驗出的 一大堆嗎 再說一次 不可以產檢驗出的一大堆 老實講就別生了吧 你小孩一出生就有病 然後一輩子還得給資本家打工 這樣多悲慘的一生 拜託行行好 就當作個好事 別生小孩了 啥意思 子宮已經老化 導致小孩一堆發育不正常 凍卵又沒有用 沒錢就不要生了吧 生了也是幫資本家養奴隸而已 還是別補助了 子宮不會老化? 我就問人類哪些器官不會老化? 順帶一題大腦也會老化 建議你可以多吃一點銀杏 沒有遇到好男人有沒有想過是自己的問題? 18歲應該算晚了 你成長過程中沒有遇過真的89吧? 不要自己窮害小孩也窮 不要害人就好,negative
