id,segment,label
n_12957,昨天去聽演唱會就沒帶提款卡出門 大概這星期都不會帶出門 雖然無卡提款也可以 但那個帳戶沒什麼錢 最近也超過上限無法匯款 這樣好像無法吃利他能 但我只有吃週末 應該還好 買了期刊的權限 卻發現Mac無法使用 哇咧 花兩萬買13.3吋的閱讀器 也不知道是貨運途中被摔爛 還是本來就很爛 用起來超不順 螢幕還壞一條線 明天上班時間再看看有沒有救 打過去問看看 看能不能保固內維修之類的 今天回家的時候 看到長長的送葬隊伍 原來是對面鄰居的奶奶今天告別式 那個奶奶的看護今年要回印尼 聽說是好幾年的看護了 這個時間走可能也不是件壞事？ 想到自己年老孤苦無依就覺得可怕 還不存錢啊 雖然合約還有一段時間到期 但已經無時不刻想著要回南部工作了 雖然醫生在台北 但每個月的房租可以來回北高三次 生活費又不止 雖然回南部想去有宿舍的公司 但一切都是未知數 還沒投履歷也還沒面試 一切都是未知 Ig 默默的增加兩個粉絲 心理師還有發摟也蠻開心的 明天要去看醫生 不知道心理衡鑑的結果出來沒 如果出來順便去申請報告 Sent from JPTT on my iPhone,1
n_12785,友人本身個性就是自卑 想法負面 容易焦慮 且自我否定 每天都說覺得自己是個廢物 。 最近友人開始被自己的黑暗情緒困擾，覺得可能有憂鬱症或是相關的身心疾病 我有建議他如果意識到自己可能有這方面的問題，可以求助醫生，或是上網爬文，或是打 給張老師諮詢一下，也說過要揪他一起運動。 (先解釋一下，我不是一開始就叫他看醫生，其實已經有很多次陪他走過低潮的情緒，只 是他越來越懷疑自己是不是有憂鬱症，我才建議他求醫，也說會陪他一起) 但是他就是一直說他不願意去找諮商也不了解相關資訊，就說想要靠自己的力量，也一直 拒絕去運動。 這陣子其實我有點忙，我也缺乏了耐心陪著他 結果他開始更自怨自艾說自己果然是惹人厭啊什麼的 如果我空出時間陪他，他又在那邊說我其實不用忍受他的情緒，也不想影響我 其實我也有點累了，我已經盡我最大的力氣去陪伴，去展現我的同理心，希望他好起來。 但是他似乎更依賴我，更肆無忌憚的灌輸我所有他的負能量...我有點撐不住了... 這個人是我很要好的朋友，即使他說的沒錯，我根本沒任何義務，但是我還是希望盡點綿 力陪他撐過去... 希望有相關經驗的大大可以給我一些建議，感激不盡 11/02 2336,1
n_12776,考試倒數98天了 最近常常做惡夢 夢到許多現實中的現實 只有吃思樂康的日子才會有美夢 大家都說南部新公司很操 但是現實中的現實又有誰能解 自己 和對方高層說好 沒有立即離開原職的立即性 目前專業各方面頗有好評 若貴公司還有職缺待約滿再投履歷 對方蠻喜歡我的 要我結束前都要跟他們保持聯絡 Sent from JPTT on my iPhone,1
n_13021,諮商結束了 但卻不代表我好了 唉 累累的 雷雷的 真不知父母把我生下來幹嘛 明天又要上班了 好痛苦 Sent from JPTT on my HMD Global Nokia 5.3.,1
n_13032,就是那部電影 剛剛看完了 是真的救活了嗎 房子又燒掉了嗎 看不懂 在媽媽發病之後 就好難認清到底哪些是真的 也可能只是我笨而已 不過醫院的場景還真熟悉 哈哈 他總是會有奇怪的舉動 讓我覺得莫名的很慌 只要跟清醒的時候有一點點不一樣 只要一點點 就可以讓我恐慌指數升到最高 我很討厭這樣 因為陰影散不掉 我也什麼都講不出口 像個蹲在角落挨情緒打的笨蛋 為什麼我要承受你們的爛婚姻 是整個電影記最清楚的一句話 是啊 為什麼 我好像找到一直去上班不排休的原因了 賺錢是一個 另一個大概就是逃離這個不穩定的地方 因為這些不穩定總有一天會讓我完全爆炸 等到忍不下去的時候 要開學了 距離上次諮商已經是好幾個月前 上學期完全沒有去 一直好猶豫要不要去 要諮商就要犧牲睡眠時間 想睡覺 也許雨一停， 我還能再見到你， 也許雨該一直下不停。,1
n_12364,"如果病人可以配合...那為何要防護人力、為何要約束= =a。很多書本的概念都太執著在""個人""上，會忘了其實病房是一個封閉性的環境， ""病人們""是一個團體，我們在執行處置、會談或是衛教時，常會認為我們是在對一個病人講，其實...旁邊的病人都在看著。以你提到的暴力約束為例，在執行隔離約束有兩個概念  1.減少傷害   2.行為治療，在啟動程序前，我們自己要有概念，這次為何要執行處置，到對峙時才會名正而言順，正氣到連旁邊的躁症病人都會跳出來幫忙罵…。另外，動用到人力時，快、狠、準是關鍵，會談在這時只是讓其他病人跟防護人員知道為何要這樣處置，讓病人理解處置原因，最好是等到約束後或冷靜後，因為這時你才能針對病人的病情、性格去做個別性的會談，舉例來說...跟PD在大廳對峙...只是給他舞台罷了，在保護室看他演給誰看= =，就算出保護室後去跟其他病人抱怨，其他病人也都了解處置原因，也比較不會被操控",1
n_13253,不知道是太著急要掩人耳目趕快睡覺躲人躲事躲現實還是晚上忽冷忽熱 最近都不好睡也睡不好 翻來覆去又多夢 醒了就是焦慮狀態也睡不回去 昨天回診和醫生討論說想從美妥平換回思樂康 OK 開兩個禮拜試試看效果怎麼樣 結果睡前藥吞了到現在 躺了接近四小時還是沒什麼睡意 想說好吧不然來補個美妥平好了... 嗯...剩最後一片 那還是留著保險 所以現在的問題就變成該不該補吞一顆思樂康了 反正當初換藥的時候也沒吃完 答案應該是顯而易見了 題外話 很疑惑運動手環健康手環這類穿戴式裝置是怎麼觀測出淺層睡眠還是深度睡眠的 當然我知道跑出來的數值都只是參考用而已 坐在電腦前不停焦慮抖腳的時候只是把手放在大腿上 40分鐘後都能判定我走2000多步了 相較心律啊步數啊這些有明顯判斷基準的數值 深睡淺眠這種沒有顯著標準的狀態是怎麼測量出來的啊？,1
n_12944,太陽出來之後：這個世界雖然難以生存，卻很溫暖 想到心理師 傳了line跟他說了感謝 可能會覺得很莫名其妙吧 三年期前的當時不說 現在說？？？ 我說的目的是讓自己 一直沒有說的心情放下 而不是要他跟我說什麼 Ok 希望自己做到 別人讓你覺得這個世界很溫暖時 當能即時感謝別人 Sent from JPTT on my iPhone,1
n_12638,最難過的 應該不是孤獨，不是失業，而是不被接納吧 最近社會上出現很多慘絕人寰的事 其實 自從上星期一看到紅色高棉的新聞 強迫性的思考就一直在我心中揮之不去 死亡 無數人的死亡 像是一種漩渦，吸引我 我像渴望這種深淵，可是求生的本能讓我沒有跳進去 我一直查最近的新聞 紅色高棉的舊聞和影片也重看無數次 為什麼他們不想離開，生命卻被奪走了 而我... 真的不夠珍惜啊，會這樣子想的我 我有時候覺得我很憂愁 有時候以為自己是強迫性思考 但此時又覺得我是社恐 是的 我怕人 我很怕人 以致於我無法康復和正常工作 雖然我在工作 可是怕人的毛病讓我走不久 很害怕 這比起焦慮，接近恐慌吧 無眠的夜晚,1
n_12635,我們認識約三個月，在一起快一個月 其實在一開始認識見面時 我並不抱著期待 後來他屢次邀約我出去 其實過程中，我就開始害怕覺得他如果知道 我心理的狀況發生過的事情怎麼辦 我一直覺得自己配不上對方 也覺得自己不能擁有幸福 直到他說要不要在一起時，我猶豫很久 但又不想放棄鼓起勇氣說出口的他 就答應了 但心理狀況一直困擾我，折磨我 上週因為這個關係重啟了諮商 諮商師說沒有一個男生可以接受這樣的女生 在我一直執著自己不夠好時，一直沒有呈現完整的自己，只看見自己受的傷，自己有過的 不好 即便不是我的錯 原生家庭的狀況，讓我的心理變這樣 而這件事仍然沒有好，我好怕他知道我這個面向 不敢跟他聯絡，我仍不相信 害怕真愛是假的 每次只要我稍微心理正常，媽媽又開始把我的話跟感受當耳邊風，我們又要重回那個場景 彷彿要我死掉，她才會當成一回事的這部分又凸顯了 我害怕男友看見這樣的我就不要我了 那我寧願不要再繼續 我很傷心難過的跟心理醫生說 為什麼好不容易遇見幸福 卻讓我的路仍然這麼坎坷 為什麼我的人生這麼哀傷 一直翻滾的問題都不會好 哭泣,1
n_12443,擔心看過精神科被拒保嗎？先用這個方法確認看看 https//reurl.cc/nE3xED 重點整理： 精神病，一定是精神疾病。 精神疾病，不一定是精神病。 如果你投保前五年內，有精神病的就醫紀錄，就得據實告知。 如果你有精神科就診紀錄，現在要買保險了，不曉得自己是不是精神病該怎麼辦呢？ 我之前建議三種方式判別： （1）調閱病歷，看看醫師診斷為何。 （2）申請健康存摺，自己上網查看病歷資料。 （3）直接詢問主治醫師。 今天在保險群組看到有保險公司說憂鬱症一律婉拒， 我整個心就涼了一半 保險是現代人必備的工具之一， 但就是很多險種沒辦法購買， 喪失了原本應該有的權益。 希望板友們都可以爭取該擁有的權力。,1
n_13008,我有個朋友，平常就是個很有心事的人 她失戀雖然已經一年多了，這一年來也試著很多讓自己能快樂起來的事，比如跟朋友出去 玩、運動等等 表面看似陽光，但仍然三不五時就會看到她貼一些心情很低落的文章，彷彿未走出失戀， 我也曾經想試著了解，但她卻都輕浮帶過 然而她在昨天貼了一篇文章，本來以為她只是一如往常的在抒發心情，但卻發現這竟然是 一首歌的歌詞， 很擔心她是不是因為已經有憂鬱症的徵兆， 才讓她藉由歌詞來提醒自己要樂觀，不讓自己惡化 想請問大家她是不是真的可能有憂鬱症傾向，又或者是我多慮了 如果是的話我又該如何幫她呢，謝謝大家 感謝您的回覆,1
n_181,我盡力了 我受夠了 我全部放棄可以的吧 不期不待不受傷害 不抱希望就不會失望 與其被倒數計時折磨 我先跳下去就不用再憂思恐懼,1
n_12703,於是，暫時沒辦法去想，所有的過去與未來，都變得扁平了起來。在這樣的多重夾殺之下 ，所有的掙扎都顯得無力。 有時候真恨自己的軟弱，沒辦法變得更好的軟弱。諮商師說我沒有軟弱，我做的這許多事 都是證明，只是世界上沒有最好。 不過還可以更好吧？也許有些人什麼都不必做就可以過得不錯了，但我不行，而可以做的 也只有更努力，有時候像是走火入魔般的，在兩個極端之間擺盪，像是永遠都不夠好，又 有種實在太累了的疲憊。 沒有辦法擺脫這樣深重的悲傷，已經想不起來到底為什麼悲傷了，也總是想不起來到底忘 記的那個重要的東西是什麼。 夢中的我最後在土中挖出自己慘白的屍體，我抱著已死的自己崩潰大哭。但那不是我在找 的，那個很重要的東西，每次試著想便會淚流不止的難過的，不知道是什麼。,1
n_13136,"我幾個月前到了一個新的職場 一位資深的同事帶我熟悉環境，當時在與他聊天中得知，他幾年前因喪失親人，從此患了憂鬱症，經常有負面想法，到現在還在吃藥控制幾個月相處下來，發現他可以在工作的時候跟同事一直講話聊天，可以兩三個小時ㄧ直講不停，過程有說有笑，他也很愛開玩笑又喜歡嘲諷別人，喜歡把死跟離職掛嘴邊，動不動就抱怨說想離職也很常說他想出門的時後發生意外，死一死他就解脫了 講這些負面的話時，他總是笑笑的講出來 我從來沒遇過話多到能講不停的人，所以上網了解一下憂鬱症的症狀，但我從網路上看到的資訊，憂鬱症的人反而話不多  似乎沒有很愛說話的那種，好像反而是抑鬱症的人比較愛說話 我的職務跟他會經常安排在ㄧ塊，因為我是比較無法ㄧ心二用的人，我邊講話邊工作會容易弄錯，但我又怕我無法即時回應他，他會覺得被冷落 請問我該如何處理，大家有遇過類似的經驗嗎？",1
